Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Gardasil9,-4.35,17:52:32,2,8
8/23/2026,Gardasil9,18.97,17:53:02,2,8
8/23/2026,Gardasil9,5.8,17:53:32,2,8
8/23/2026,Gardasil9,-3.12,17:54:02,2,8
8/23/2026,Gardasil9,23.61,17:54:32,2,8
8/23/2026,Gardasil9,20.81,17:55:02,2,8
8/23/2026,Gardasil9,-4.57,17:55:32,2,8
8/23/2026,Gardasil9,22.95,17:56:02,2,8
8/23/2026,Gardasil9,8.26,17:56:32,2,8
8/23/2026,Gardasil9,11.41,17:57:02,2,8
8/23/2026,Gardasil9,-3.24,17:57:32,2,8
8/23/2026,Gardasil9,2.99,17:58:02,2,8
8/23/2026,Gardasil9,14.76,17:58:32,2,8
8/23/2026,Gardasil9,21.42,17:59:02,2,8
8/23/2026,Gardasil9,3.68,17:59:32,2,8
8/23/2026,Gardasil9,10.56,18:00:02,2,8
8/23/2026,Gardasil9,-7.68,18:00:32,2,8
8/23/2026,Gardasil9,-9.59,18:01:02,2,8
8/23/2026,Gardasil9,6.12,18:01:32,2,8
8/23/2026,Gardasil9,12.24,18:02:02,2,8
8/23/2026,Gardasil9,0.87,18:02:32,2,8
8/23/2026,Gardasil9,7.48,18:03:02,2,8
8/23/2026,Gardasil9,-0.57,18:03:32,2,8
8/23/2026,Gardasil9,-2.27,18:04:02,2,8
8/23/2026,Gardasil9,18.47,18:04:32,2,8
8/23/2026,Gardasil9,6.16,18:05:02,2,8
8/23/2026,Gardasil9,13.75,18:05:32,2,8
8/23/2026,Gardasil9,-2.69,18:06:02,2,8
8/23/2026,Gardasil9,3.28,18:06:32,2,8
8/23/2026,Gardasil9,2.93,18:07:02,2,8
8/23/2026,Gardasil9,10.44,18:07:32,2,8
8/23/2026,Gardasil9,0.93,18:08:02,2,8
8/23/2026,Gardasil9,-6.72,18:08:32,2,8
8/23/2026,Gardasil9,-6.48,18:09:02,2,8
8/23/2026,Gardasil9,11.54,18:09:32,2,8
8/23/2026,Gardasil9,3.66,18:10:02,2,8
8/23/2026,Gardasil9,3.15,18:10:32,2,8
8/23/2026,Gardasil9,22.93,18:11:02,2,8
8/23/2026,Gardasil9,4.18,18:11:32,2,8
8/23/2026,Gardasil9,4.32,18:12:02,2,8
8/23/2026,Gardasil9,5.67,18:12:32,2,8
8/23/2026,Gardasil9,5.5,18:13:02,2,8
8/23/2026,Gardasil9,14.36,18:13:32,2,8
8/23/2026,Gardasil9,11.34,18:14:02,2,8
8/23/2026,Gardasil9,7.24,18:14:32,2,8
8/23/2026,Gardasil9,-3.63,18:15:02,2,8
8/23/2026,Gardasil9,-9.99,18:15:32,2,8
8/23/2026,Gardasil9,2.81,18:16:02,2,8
8/23/2026,Gardasil9,-7.62,18:16:32,2,8
8/23/2026,Gardasil9,6.64,18:17:02,2,8
8/23/2026,Gardasil9,1.28,18:17:32,2,8
8/23/2026,Gardasil9,9.17,18:18:02,2,8
8/23/2026,Gardasil9,-2.88,18:18:32,2,8
8/23/2026,Gardasil9,-4.2,18:19:02,2,8
8/23/2026,Gardasil9,7.22,18:19:32,2,8
8/23/2026,Gardasil9,6.13,18:20:02,2,8
8/23/2026,Gardasil9,5.37,18:20:32,2,8
8/23/2026,Gardasil9,-2.25,18:21:02,2,8
8/23/2026,Gardasil9,7.63,18:21:32,2,8
8/23/2026,Gardasil9,5.51,18:22:02,2,8
8/23/2026,Gardasil9,3.79,18:22:32,2,8
8/23/2026,Gardasil9,5.8,18:23:02,2,8
8/23/2026,Gardasil9,9.15,18:23:32,2,8
8/23/2026,Gardasil9,15.82,18:24:02,2,8
8/23/2026,Gardasil9,-1,18:24:32,2,8
8/23/2026,Gardasil9,4.01,18:25:02,2,8
8/23/2026,Gardasil9,9.84,18:25:32,2,8
8/23/2026,Gardasil9,11.55,18:26:02,2,8
8/23/2026,Gardasil9,-2.72,18:26:32,2,8
8/23/2026,Gardasil9,-8,18:27:02,2,8
8/23/2026,Gardasil9,5.78,18:27:32,2,8
8/23/2026,Gardasil9,-5.16,18:28:02,2,8
8/23/2026,Gardasil9,-4.05,18:28:32,2,8
8/23/2026,Gardasil9,2.12,18:29:02,2,8
8/23/2026,Gardasil9,9.36,18:29:32,2,8
8/23/2026,Gardasil9,18.53,18:30:02,2,8
8/23/2026,Gardasil9,4.15,18:30:32,2,8
8/23/2026,Gardasil9,9.87,18:31:02,2,8
8/23/2026,Gardasil9,19.11,18:31:32,2,8
8/23/2026,Gardasil9,1.37,18:32:02,2,8
8/23/2026,Gardasil9,17.78,18:32:32,2,8
8/23/2026,Gardasil9,-4.09,18:33:02,2,8
8/23/2026,Gardasil9,0.79,18:33:32,2,8
8/23/2026,Gardasil9,12.57,18:34:02,2,8
8/23/2026,Gardasil9,3.13,18:34:32,2,8
8/23/2026,Gardasil9,4.25,18:35:02,2,8
8/23/2026,Gardasil9,20.85,18:35:32,2,8
8/23/2026,Gardasil9,4.22,18:36:02,2,8
8/23/2026,Gardasil9,19.43,18:36:32,2,8
8/23/2026,Gardasil9,23.68,18:37:02,2,8
8/23/2026,Gardasil9,15.86,18:37:32,2,8
8/23/2026,Gardasil9,-5.16,18:38:02,2,8
8/23/2026,Gardasil9,22.15,18:38:32,2,8
8/23/2026,Gardasil9,-2.65,18:39:02,2,8
8/23/2026,Gardasil9,22.9,18:39:32,2,8
8/23/2026,Gardasil9,4.54,18:40:02,2,8
8/23/2026,Gardasil9,3.49,18:40:32,2,8
8/23/2026,Gardasil9,3.64,18:41:02,2,8
8/23/2026,Gardasil9,-8.27,18:41:32,2,8
8/23/2026,Gardasil9,9.75,18:42:02,2,8
8/23/2026,Gardasil9,6.64,18:42:32,2,8
8/23/2026,Gardasil9,5.13,18:43:02,2,8
8/23/2026,Gardasil9,20.88,18:43:32,2,8
8/23/2026,Gardasil9,-4.69,18:44:02,2,8
8/23/2026,Gardasil9,16.91,18:44:32,2,8
8/23/2026,Gardasil9,-9.82,18:45:02,2,8
8/23/2026,Gardasil9,-1.82,18:45:32,2,8
8/23/2026,Gardasil9,-3.14,18:46:02,2,8
8/23/2026,Gardasil9,-5.05,18:46:32,2,8
8/23/2026,Gardasil9,2.91,18:47:02,2,8
8/23/2026,Gardasil9,16.58,18:47:32,2,8
8/23/2026,Gardasil9,7.89,18:48:02,2,8
8/23/2026,Gardasil9,21.22,18:48:32,2,8
8/23/2026,Gardasil9,-4.97,18:49:02,2,8
8/23/2026,Gardasil9,2.19,18:49:32,2,8
8/23/2026,Gardasil9,5.13,18:50:02,2,8
8/23/2026,Gardasil9,4.5,18:50:32,2,8
8/23/2026,Gardasil9,20.07,18:51:02,2,8
8/23/2026,Gardasil9,2.16,18:51:32,2,8
8/23/2026,Gardasil9,0.23,18:52:02,2,8
8/23/2026,Gardasil9,3.94,18:52:32,2,8
8/23/2026,Gardasil9,6.56,18:53:02,2,8
8/23/2026,Gardasil9,18.57,18:53:32,2,8
8/23/2026,Gardasil9,2.47,18:54:02,2,8
8/23/2026,Gardasil9,16.83,18:54:32,2,8
8/23/2026,Gardasil9,0.37,18:55:02,2,8
8/23/2026,Gardasil9,7.99,18:55:32,2,8
8/23/2026,Gardasil9,22.24,18:56:02,2,8
