Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-20,Lantus(insulin glargine),17.34,00:11:50,2,8
2026-08-20,Lantus(insulin glargine),25.93,00:12:20,2,8
2026-08-20,Lantus(insulin glargine),15.11,00:12:50,2,8
2026-08-20,Lantus(insulin glargine),35.35,00:13:20,2,8
2026-08-20,Lantus(insulin glargine),25.35,00:13:50,2,8
2026-08-20,Lantus(insulin glargine),10.8,00:14:20,2,8
2026-08-20,Lantus(insulin glargine),7.79,00:14:50,2,8
2026-08-20,Lantus(insulin glargine),11.35,00:15:20,2,8
2026-08-20,Lantus(insulin glargine),29.8,00:15:50,2,8
2026-08-20,Lantus(insulin glargine),12.17,00:16:20,2,8
2026-08-20,Lantus(insulin glargine),31.09,00:16:50,2,8
2026-08-20,Lantus(insulin glargine),14.46,00:17:20,2,8
2026-08-20,Lantus(insulin glargine),33.25,00:17:50,2,8
2026-08-20,Lantus(insulin glargine),21.97,00:18:20,2,8
2026-08-20,Lantus(insulin glargine),23.61,00:18:50,2,8
2026-08-20,Lantus(insulin glargine),4.05,00:19:20,2,8
2026-08-20,Lantus(insulin glargine),35.13,00:19:50,2,8
2026-08-20,Lantus(insulin glargine),35.79,00:20:20,2,8
2026-08-20,Lantus(insulin glargine),2.16,00:20:50,2,8
2026-08-20,Lantus(insulin glargine),29.06,00:21:20,2,8
2026-08-20,Lantus(insulin glargine),39.61,00:21:50,2,8
2026-08-20,Lantus(insulin glargine),27.73,00:22:20,2,8
2026-08-20,Lantus(insulin glargine),26.75,00:22:50,2,8
2026-08-20,Lantus(insulin glargine),38.11,00:23:20,2,8
2026-08-20,Lantus(insulin glargine),31.13,00:23:50,2,8
2026-08-20,Lantus(insulin glargine),24.65,00:24:20,2,8
2026-08-20,Lantus(insulin glargine),8.72,00:24:50,2,8
2026-08-20,Lantus(insulin glargine),4.5,00:25:20,2,8
2026-08-20,Lantus(insulin glargine),37.18,00:25:50,2,8
2026-08-20,Lantus(insulin glargine),5.44,00:26:20,2,8
2026-08-20,Lantus(insulin glargine),3.83,00:26:50,2,8
2026-08-20,Lantus(insulin glargine),25.63,00:27:20,2,8
2026-08-20,Lantus(insulin glargine),18.09,00:27:50,2,8
2026-08-20,Lantus(insulin glargine),25.98,00:28:20,2,8
2026-08-20,Lantus(insulin glargine),21.71,00:28:50,2,8
2026-08-20,Lantus(insulin glargine),34.37,00:29:20,2,8
2026-08-20,Lantus(insulin glargine),30.33,00:29:50,2,8
2026-08-20,Lantus(insulin glargine),5.17,00:30:20,2,8
2026-08-20,Lantus(insulin glargine),30.99,00:30:50,2,8
2026-08-20,Lantus(insulin glargine),24.56,00:31:20,2,8
2026-08-20,Lantus(insulin glargine),26.92,00:31:50,2,8
2026-08-20,Lantus(insulin glargine),20.02,00:32:20,2,8
2026-08-20,Lantus(insulin glargine),39.12,00:32:50,2,8
2026-08-20,Lantus(insulin glargine),27.86,00:33:20,2,8
2026-08-20,Lantus(insulin glargine),22.65,00:33:50,2,8
2026-08-20,Lantus(insulin glargine),22.16,00:34:20,2,8
2026-08-20,Lantus(insulin glargine),22.55,00:34:50,2,8
2026-08-20,Lantus(insulin glargine),30.36,00:35:20,2,8
2026-08-20,Lantus(insulin glargine),29.74,00:35:50,2,8
2026-08-20,Lantus(insulin glargine),24.89,00:36:20,2,8
2026-08-20,Lantus(insulin glargine),22.54,00:36:50,2,8
2026-08-20,Lantus(insulin glargine),20.62,00:37:20,2,8
2026-08-20,Lantus(insulin glargine),6.13,00:37:50,2,8
2026-08-20,Lantus(insulin glargine),37.18,00:38:20,2,8
2026-08-20,Lantus(insulin glargine),4.45,00:38:50,2,8
2026-08-20,Lantus(insulin glargine),33.66,00:39:20,2,8
2026-08-20,Lantus(insulin glargine),18.79,00:39:50,2,8
2026-08-20,Lantus(insulin glargine),22.9,00:40:20,2,8
2026-08-20,Lantus(insulin glargine),4.63,00:40:50,2,8
2026-08-20,Lantus(insulin glargine),23.31,00:41:20,2,8
2026-08-20,Lantus(insulin glargine),33.66,00:41:50,2,8
2026-08-20,Lantus(insulin glargine),18.11,00:42:20,2,8
2026-08-20,Lantus(insulin glargine),31.89,00:42:50,2,8
2026-08-20,Lantus(insulin glargine),32.4,00:43:20,2,8
2026-08-20,Lantus(insulin glargine),17.21,00:43:50,2,8
2026-08-20,Lantus(insulin glargine),20.0,00:44:20,2,8
2026-08-20,Lantus(insulin glargine),25.69,00:44:50,2,8
2026-08-20,Lantus(insulin glargine),5.66,00:45:20,2,8
2026-08-20,Lantus(insulin glargine),27.37,00:45:50,2,8
2026-08-20,Lantus(insulin glargine),14.61,00:46:20,2,8
2026-08-20,Lantus(insulin glargine),19.79,00:46:50,2,8
2026-08-20,Lantus(insulin glargine),15.93,00:47:20,2,8
2026-08-20,Lantus(insulin glargine),34.35,00:47:50,2,8
2026-08-20,Lantus(insulin glargine),17.19,00:48:20,2,8
2026-08-20,Lantus(insulin glargine),14.9,00:48:50,2,8
2026-08-20,Lantus(insulin glargine),12.38,00:49:20,2,8
2026-08-20,Lantus(insulin glargine),13.19,00:49:50,2,8
2026-08-20,Lantus(insulin glargine),35.99,00:50:20,2,8
2026-08-20,Lantus(insulin glargine),18.37,00:50:50,2,8
2026-08-20,Lantus(insulin glargine),36.4,00:51:20,2,8
2026-08-20,Lantus(insulin glargine),37.5,00:51:50,2,8
2026-08-20,Lantus(insulin glargine),13.36,00:52:20,2,8
2026-08-20,Lantus(insulin glargine),2.65,00:52:50,2,8
2026-08-20,Lantus(insulin glargine),24.88,00:53:20,2,8
2026-08-20,Lantus(insulin glargine),23.23,00:53:50,2,8
2026-08-20,Lantus(insulin glargine),26.24,00:54:20,2,8
2026-08-20,Lantus(insulin glargine),14.59,00:54:50,2,8
2026-08-20,Lantus(insulin glargine),34.15,00:55:20,2,8
2026-08-20,Lantus(insulin glargine),22.49,00:55:50,2,8
2026-08-20,Lantus(insulin glargine),39.21,00:56:20,2,8
