Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,23.18,17:52:32,2,8
2026-08-23,HepatitisB,7.53,17:53:02,2,8
2026-08-23,HepatitisB,5.63,17:53:32,2,8
2026-08-23,HepatitisB,5.36,17:54:02,2,8
2026-08-23,HepatitisB,-8.11,17:54:32,2,8
2026-08-23,HepatitisB,-8.44,17:55:02,2,8
2026-08-23,HepatitisB,6.26,17:55:32,2,8
2026-08-23,HepatitisB,5.36,17:56:02,2,8
2026-08-23,HepatitisB,6.27,17:56:32,2,8
2026-08-23,HepatitisB,-2.18,17:57:02,2,8
2026-08-23,HepatitisB,-7.43,17:57:32,2,8
2026-08-23,HepatitisB,14.91,17:58:02,2,8
2026-08-23,HepatitisB,-3.56,17:58:32,2,8
2026-08-23,HepatitisB,20.83,17:59:02,2,8
2026-08-23,HepatitisB,20.33,17:59:32,2,8
2026-08-23,HepatitisB,6.64,18:00:02,2,8
2026-08-23,HepatitisB,3.26,18:00:32,2,8
2026-08-23,HepatitisB,4.0,18:01:02,2,8
2026-08-23,HepatitisB,12.39,18:01:32,2,8
2026-08-23,HepatitisB,7.55,18:02:02,2,8
2026-08-23,HepatitisB,14.06,18:02:32,2,8
2026-08-23,HepatitisB,7.78,18:03:02,2,8
2026-08-23,HepatitisB,7.92,18:03:32,2,8
2026-08-23,HepatitisB,4.04,18:04:02,2,8
2026-08-23,HepatitisB,18.78,18:04:32,2,8
2026-08-23,HepatitisB,7.28,18:05:02,2,8
2026-08-23,HepatitisB,17.36,18:05:32,2,8
2026-08-23,HepatitisB,8.69,18:06:02,2,8
2026-08-23,HepatitisB,4.88,18:06:32,2,8
2026-08-23,HepatitisB,-9.14,18:07:02,2,8
2026-08-23,HepatitisB,-8.1,18:07:32,2,8
2026-08-23,HepatitisB,-7.93,18:08:02,2,8
2026-08-23,HepatitisB,-4.14,18:08:32,2,8
2026-08-23,HepatitisB,3.86,18:09:02,2,8
2026-08-23,HepatitisB,4.68,18:09:32,2,8
2026-08-23,HepatitisB,5.1,18:10:02,2,8
2026-08-23,HepatitisB,7.05,18:10:32,2,8
2026-08-23,HepatitisB,4.52,18:11:02,2,8
2026-08-23,HepatitisB,3.23,18:11:32,2,8
2026-08-23,HepatitisB,-5.45,18:12:02,2,8
2026-08-23,HepatitisB,4.42,18:12:32,2,8
2026-08-23,HepatitisB,5.88,18:13:02,2,8
2026-08-23,HepatitisB,2.22,18:13:32,2,8
2026-08-23,HepatitisB,7.04,18:14:02,2,8
2026-08-23,HepatitisB,12.53,18:14:32,2,8
2026-08-23,HepatitisB,11.88,18:15:02,2,8
2026-08-23,HepatitisB,-1.85,18:15:32,2,8
2026-08-23,HepatitisB,-4.72,18:16:02,2,8
2026-08-23,HepatitisB,20.54,18:16:32,2,8
2026-08-23,HepatitisB,14.37,18:17:02,2,8
2026-08-23,HepatitisB,5.88,18:17:32,2,8
2026-08-23,HepatitisB,7.26,18:18:02,2,8
2026-08-23,HepatitisB,18.8,18:18:32,2,8
2026-08-23,HepatitisB,7.97,18:19:02,2,8
2026-08-23,HepatitisB,15.49,18:19:32,2,8
2026-08-23,HepatitisB,2.62,18:20:02,2,8
2026-08-23,HepatitisB,5.57,18:20:32,2,8
2026-08-23,HepatitisB,-5.94,18:21:02,2,8
2026-08-23,HepatitisB,22.6,18:21:32,2,8
2026-08-23,HepatitisB,6.16,18:22:02,2,8
2026-08-23,HepatitisB,-9.13,18:22:32,2,8
2026-08-23,HepatitisB,-0.52,18:23:02,2,8
2026-08-23,HepatitisB,7.18,18:23:32,2,8
2026-08-23,HepatitisB,6.05,18:24:02,2,8
2026-08-23,HepatitisB,17.89,18:24:32,2,8
2026-08-23,HepatitisB,3.96,18:25:02,2,8
2026-08-23,HepatitisB,4.41,18:25:32,2,8
2026-08-23,HepatitisB,4.88,18:26:02,2,8
2026-08-23,HepatitisB,0.17,18:26:32,2,8
2026-08-23,HepatitisB,6.08,18:27:02,2,8
2026-08-23,HepatitisB,22.89,18:27:32,2,8
2026-08-23,HepatitisB,10.99,18:28:02,2,8
2026-08-23,HepatitisB,6.61,18:28:32,2,8
2026-08-23,HepatitisB,19.64,18:29:02,2,8
2026-08-23,HepatitisB,9.38,18:29:32,2,8
2026-08-23,HepatitisB,16.21,18:30:02,2,8
2026-08-23,HepatitisB,4.17,18:30:32,2,8
2026-08-23,HepatitisB,7.18,18:31:02,2,8
2026-08-23,HepatitisB,0.97,18:31:32,2,8
2026-08-23,HepatitisB,5.03,18:32:02,2,8
2026-08-23,HepatitisB,6.72,18:32:32,2,8
2026-08-23,HepatitisB,2.64,18:33:02,2,8
2026-08-23,HepatitisB,-6.67,18:33:32,2,8
2026-08-23,HepatitisB,2.55,18:34:02,2,8
2026-08-23,HepatitisB,5.8,18:34:32,2,8
2026-08-23,HepatitisB,3.01,18:35:02,2,8
2026-08-23,HepatitisB,14.79,18:35:32,2,8
2026-08-23,HepatitisB,-5.97,18:36:02,2,8
2026-08-23,HepatitisB,-6.46,18:36:32,2,8
2026-08-23,HepatitisB,0.38,18:37:02,2,8
