Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,10.85,17:52:31,2,8
2026-08-23,Humira,6.13,17:53:01,2,8
2026-08-23,Humira,3.8,17:53:31,2,8
2026-08-23,Humira,5.81,17:54:01,2,8
2026-08-23,Humira,-6.5,17:54:31,2,8
2026-08-23,Humira,20.27,17:55:01,2,8
2026-08-23,Humira,4.33,17:55:31,2,8
2026-08-23,Humira,-5.85,17:56:01,2,8
2026-08-23,Humira,7.08,17:56:31,2,8
2026-08-23,Humira,4.03,17:57:01,2,8
2026-08-23,Humira,-7.42,17:57:31,2,8
2026-08-23,Humira,10.0,17:58:01,2,8
2026-08-23,Humira,-8.37,17:58:31,2,8
2026-08-23,Humira,2.43,17:59:01,2,8
2026-08-23,Humira,3.35,17:59:31,2,8
2026-08-23,Humira,-5.62,18:00:01,2,8
2026-08-23,Humira,7.38,18:00:31,2,8
2026-08-23,Humira,6.32,18:01:01,2,8
2026-08-23,Humira,13.31,18:01:31,2,8
2026-08-23,Humira,-2.5,18:02:01,2,8
2026-08-23,Humira,2.81,18:02:31,2,8
2026-08-23,Humira,13.51,18:03:01,2,8
2026-08-23,Humira,23.26,18:03:31,2,8
2026-08-23,Humira,-7.24,18:04:01,2,8
2026-08-23,Humira,-8.21,18:04:31,2,8
2026-08-23,Humira,-4.31,18:05:01,2,8
2026-08-23,Humira,-6.62,18:05:31,2,8
2026-08-23,Humira,3.67,18:06:01,2,8
2026-08-23,Humira,-2.59,18:06:31,2,8
2026-08-23,Humira,-9.31,18:07:01,2,8
2026-08-23,Humira,-8.26,18:07:31,2,8
2026-08-23,Humira,3.66,18:08:01,2,8
2026-08-23,Humira,-7.05,18:08:31,2,8
2026-08-23,Humira,5.04,18:09:01,2,8
2026-08-23,Humira,4.65,18:09:31,2,8
2026-08-23,Humira,-3.42,18:10:01,2,8
2026-08-23,Humira,14.25,18:10:31,2,8
2026-08-23,Humira,-8.92,18:11:01,2,8
2026-08-23,Humira,-8.22,18:11:31,2,8
2026-08-23,Humira,3.32,18:12:01,2,8
2026-08-23,Humira,3.89,18:12:31,2,8
2026-08-23,Humira,5.63,18:13:01,2,8
2026-08-23,Humira,7.83,18:13:31,2,8
2026-08-23,Humira,21.79,18:14:01,2,8
2026-08-23,Humira,4.42,18:14:31,2,8
2026-08-23,Humira,-0.56,18:15:01,2,8
2026-08-23,Humira,3.73,18:15:31,2,8
2026-08-23,Humira,-6.16,18:16:01,2,8
2026-08-23,Humira,3.22,18:16:31,2,8
2026-08-23,Humira,-5.41,18:17:01,2,8
2026-08-23,Humira,11.16,18:17:31,2,8
2026-08-23,Humira,-7.33,18:18:01,2,8
2026-08-23,Humira,2.17,18:18:31,2,8
2026-08-23,Humira,2.49,18:19:01,2,8
2026-08-23,Humira,17.26,18:19:31,2,8
2026-08-23,Humira,5.29,18:20:01,2,8
2026-08-23,Humira,13.58,18:20:31,2,8
2026-08-23,Humira,-4.68,18:21:01,2,8
2026-08-23,Humira,16.12,18:21:31,2,8
2026-08-23,Humira,21.14,18:22:01,2,8
2026-08-23,Humira,16.26,18:22:31,2,8
2026-08-23,Humira,23.79,18:23:01,2,8
2026-08-23,Humira,-2.54,18:23:31,2,8
2026-08-23,Humira,-4.75,18:24:01,2,8
2026-08-23,Humira,16.51,18:24:31,2,8
2026-08-23,Humira,2.48,18:25:01,2,8
2026-08-23,Humira,5.74,18:25:31,2,8
2026-08-23,Humira,8.35,18:26:01,2,8
2026-08-23,Humira,3.24,18:26:31,2,8
2026-08-23,Humira,-4.76,18:27:01,2,8
2026-08-23,Humira,-9.0,18:27:31,2,8
2026-08-23,Humira,15.16,18:28:01,2,8
2026-08-23,Humira,-7.92,18:28:31,2,8
2026-08-23,Humira,-2.58,18:29:01,2,8
2026-08-23,Humira,6.63,18:29:31,2,8
2026-08-23,Humira,-1.84,18:30:01,2,8
2026-08-23,Humira,22.19,18:30:31,2,8
2026-08-23,Humira,2.43,18:31:01,2,8
2026-08-23,Humira,3.19,18:31:31,2,8
2026-08-23,Humira,2.6,18:32:01,2,8
2026-08-23,Humira,16.17,18:32:31,2,8
2026-08-23,Humira,12.87,18:33:01,2,8
2026-08-23,Humira,16.54,18:33:31,2,8
2026-08-23,Humira,4.79,18:34:01,2,8
2026-08-23,Humira,19.85,18:34:31,2,8
2026-08-23,Humira,-6.69,18:35:01,2,8
2026-08-23,Humira,-3.35,18:35:31,2,8
2026-08-23,Humira,16.14,18:36:01,2,8
2026-08-23,Humira,3.57,18:36:31,2,8
2026-08-23,Humira,-5.14,18:37:01,2,8
2026-08-23,Humira,6.83,18:37:31,2,8
2026-08-23,Humira,-1.84,18:38:01,2,8
2026-08-23,Humira,20.62,18:38:31,2,8
2026-08-23,Humira,9.27,18:39:01,2,8
2026-08-23,Humira,22.77,18:39:31,2,8
2026-08-23,Humira,3.96,18:40:01,2,8
2026-08-23,Humira,-6.1,18:40:31,2,8
2026-08-23,Humira,1.92,18:41:01,2,8
2026-08-23,Humira,2.22,18:41:31,2,8
2026-08-23,Humira,4.07,18:42:01,2,8
2026-08-23,Humira,6.56,18:42:31,2,8
2026-08-23,Humira,-1.0,18:43:01,2,8
2026-08-23,Humira,-1.51,18:43:31,2,8
2026-08-23,Humira,3.49,18:44:01,2,8
2026-08-23,Humira,17.92,18:44:31,2,8
2026-08-23,Humira,4.57,18:45:01,2,8
2026-08-23,Humira,3.63,18:45:31,2,8
2026-08-23,Humira,15.6,18:46:01,2,8
2026-08-23,Humira,6.54,18:46:31,2,8
2026-08-23,Humira,4.39,18:47:01,2,8
2026-08-23,Humira,23.05,18:47:31,2,8
2026-08-23,Humira,2.84,18:48:01,2,8
2026-08-23,Humira,1.36,18:48:31,2,8
2026-08-23,Humira,13.91,18:49:01,2,8
2026-08-23,Humira,4.93,18:49:31,2,8
2026-08-23,Humira,-6.6,18:50:01,2,8
2026-08-23,Humira,-9.96,18:50:31,2,8
2026-08-23,Humira,-1.0,18:51:01,2,8
2026-08-23,Humira,6.56,18:51:31,2,8
2026-08-23,Humira,7.08,18:52:01,2,8
2026-08-23,Humira,8.3,18:52:31,2,8
2026-08-23,Humira,7.93,18:53:01,2,8
2026-08-23,Humira,-4.11,18:53:31,2,8
2026-08-23,Humira,-7.0,18:54:01,2,8
2026-08-23,Humira,5.48,18:54:31,2,8
2026-08-23,Humira,-9.0,18:55:01,2,8
2026-08-23,Humira,21.6,18:55:31,2,8
2026-08-23,Humira,-9.43,18:56:01,2,8
2026-08-23,Humira,13.12,18:56:31,2,8
2026-08-23,Humira,-6.16,18:57:01,2,8
2026-08-23,Humira,-8.91,18:57:31,2,8
2026-08-23,Humira,-9.78,18:58:01,2,8
2026-08-23,Humira,4.91,18:58:31,2,8
2026-08-23,Humira,4.65,18:59:01,2,8
2026-08-23,Humira,-8.73,18:59:31,2,8
2026-08-23,Humira,7.85,19:00:01,2,8
2026-08-23,Humira,21.1,19:00:31,2,8
2026-08-23,Humira,-1.68,19:01:01,2,8
2026-08-23,Humira,2.17,19:01:31,2,8
2026-08-23,Humira,13.29,19:02:01,2,8
2026-08-23,Humira,5.52,19:02:31,2,8
2026-08-23,Humira,-0.55,19:03:01,2,8
2026-08-23,Humira,6.86,19:03:31,2,8
2026-08-23,Humira,5.12,19:04:01,2,8
2026-08-23,Humira,-8.27,19:04:31,2,8
2026-08-23,Humira,16.07,19:05:01,2,8
2026-08-23,Humira,20.95,19:05:31,2,8
2026-08-23,Humira,22.5,19:06:01,2,8
2026-08-23,Humira,6.73,19:06:31,2,8
2026-08-23,Humira,5.4,19:07:01,2,8
2026-08-23,Humira,-1.94,19:07:31,2,8
2026-08-23,Humira,6.31,19:08:01,2,8
2026-08-23,Humira,4.47,19:08:31,2,8
2026-08-23,Humira,-0.32,19:09:01,2,8
2026-08-23,Humira,12.91,19:09:31,2,8
2026-08-23,Humira,-7.71,19:10:01,2,8
2026-08-23,Humira,15.84,19:10:31,2,8
2026-08-23,Humira,7.05,19:11:01,2,8
2026-08-23,Humira,-6.68,19:11:31,2,8
2026-08-23,Humira,-0.84,19:12:01,2,8
2026-08-23,Humira,3.62,19:12:31,2,8
2026-08-23,Humira,0.85,19:13:01,2,8
2026-08-23,Humira,14.06,19:13:31,2,8
2026-08-23,Humira,-4.27,19:14:01,2,8
2026-08-23,Humira,17.07,19:14:31,2,8
2026-08-23,Humira,7.82,19:15:01,2,8
2026-08-23,Humira,-4.07,19:15:31,2,8
2026-08-23,Humira,-9.38,19:16:01,2,8
2026-08-23,Humira,3.29,19:16:31,2,8
2026-08-23,Humira,1.83,19:17:01,2,8
2026-08-23,Humira,-7.45,19:17:31,2,8
2026-08-23,Humira,21.54,19:18:01,2,8
2026-08-23,Humira,-5.62,19:18:31,2,8
2026-08-23,Humira,9.22,19:19:01,2,8
2026-08-23,Humira,-8.99,19:19:31,2,8
2026-08-23,Humira,6.99,19:20:01,2,8
2026-08-23,Humira,15.14,19:20:31,2,8
2026-08-23,Humira,3.34,19:21:01,2,8
2026-08-23,Humira,23.19,19:21:31,2,8
2026-08-23,Humira,11.92,19:22:01,2,8
2026-08-23,Humira,-9.95,19:22:31,2,8
2026-08-23,Humira,15.41,19:23:01,2,8
2026-08-23,Humira,-9.29,19:23:31,2,8
2026-08-23,Humira,3.8,19:24:01,2,8
2026-08-23,Humira,-3.98,19:24:31,2,8
2026-08-23,Humira,22.25,19:25:01,2,8
2026-08-23,Humira,3.21,19:25:31,2,8
2026-08-23,Humira,-0.4,19:26:01,2,8
2026-08-23,Humira,-8.29,19:26:31,2,8
2026-08-23,Humira,-0.84,19:27:01,2,8
2026-08-23,Humira,-0.13,19:27:31,2,8
2026-08-23,Humira,19.82,19:28:01,2,8
2026-08-23,Humira,8.09,19:28:31,2,8
2026-08-23,Humira,10.13,19:29:01,2,8
2026-08-23,Humira,-4.59,19:29:31,2,8
2026-08-23,Humira,4.3,19:30:01,2,8
2026-08-23,Humira,-4.61,19:30:31,2,8
2026-08-23,Humira,-8.34,19:31:01,2,8
2026-08-23,Humira,1.6,19:31:31,2,8
2026-08-23,Humira,-5.24,19:32:01,2,8
2026-08-23,Humira,2.02,19:32:31,2,8
2026-08-23,Humira,-3.77,19:33:01,2,8
2026-08-23,Humira,8.64,19:33:31,2,8
2026-08-23,Humira,-0.81,19:34:01,2,8
2026-08-23,Humira,6.86,19:34:31,2,8
2026-08-23,Humira,-2.99,19:35:01,2,8
2026-08-23,Humira,7.86,19:35:31,2,8
2026-08-23,Humira,5.81,19:36:01,2,8
2026-08-23,Humira,22.91,19:36:31,2,8
2026-08-23,Humira,-5.15,19:37:01,2,8
2026-08-23,Humira,13.0,19:37:31,2,8
2026-08-23,Humira,5.55,19:38:01,2,8
2026-08-23,Humira,10.97,19:38:31,2,8
2026-08-23,Humira,6.38,19:39:01,2,8
2026-08-23,Humira,2.15,19:39:31,2,8
2026-08-23,Humira,14.99,19:40:01,2,8
2026-08-23,Humira,13.37,19:40:31,2,8
2026-08-23,Humira,0.8,19:41:01,2,8
2026-08-23,Humira,3.94,19:41:31,2,8
2026-08-23,Humira,7.13,19:42:01,2,8
2026-08-23,Humira,-1.13,19:42:31,2,8
2026-08-23,Humira,-5.67,19:43:01,2,8
2026-08-23,Humira,17.7,19:43:31,2,8
2026-08-23,Humira,14.58,19:44:01,2,8
2026-08-23,Humira,-9.43,19:44:31,2,8
2026-08-23,Humira,7.19,19:45:01,2,8
2026-08-23,Humira,7.54,19:45:31,2,8
2026-08-23,Humira,2.58,19:46:01,2,8
2026-08-23,Humira,-5.32,19:46:31,2,8
2026-08-23,Humira,-0.19,19:47:01,2,8
2026-08-23,Humira,9.81,19:47:31,2,8
2026-08-23,Humira,5.15,19:48:01,2,8
2026-08-23,Humira,-3.71,19:48:31,2,8
2026-08-23,Humira,-2.48,19:49:01,2,8
2026-08-23,Humira,15.0,19:49:31,2,8
2026-08-23,Humira,4.22,19:50:01,2,8
2026-08-23,Humira,-5.02,19:50:31,2,8
2026-08-23,Humira,10.8,19:51:01,2,8
2026-08-23,Humira,-8.39,19:51:31,2,8
2026-08-23,Humira,6.82,19:52:01,2,8
2026-08-23,Humira,5.71,19:52:31,2,8
2026-08-23,Humira,12.87,19:53:01,2,8
2026-08-23,Humira,19.37,19:53:31,2,8
2026-08-23,Humira,5.77,19:54:01,2,8
2026-08-23,Humira,1.83,19:54:31,2,8
2026-08-23,Humira,2.62,19:55:01,2,8
2026-08-23,Humira,14.86,19:55:31,2,8
2026-08-23,Humira,-8.27,19:56:01,2,8
2026-08-23,Humira,7.76,19:56:31,2,8
2026-08-23,Humira,1.13,19:57:01,2,8
2026-08-23,Humira,11.83,19:57:31,2,8
2026-08-23,Humira,3.92,19:58:01,2,8
2026-08-23,Humira,16.75,19:58:31,2,8
2026-08-23,Humira,6.7,19:59:01,2,8
2026-08-23,Humira,4.52,19:59:31,2,8
2026-08-23,Humira,0.36,20:00:01,2,8
2026-08-23,Humira,14.35,20:00:31,2,8
2026-08-23,Humira,2.87,20:01:01,2,8
2026-08-23,Humira,2.21,20:01:31,2,8
2026-08-23,Humira,3.45,20:02:01,2,8
2026-08-23,Humira,-4.45,20:02:31,2,8
2026-08-23,Humira,12.22,20:03:01,2,8
2026-08-23,Humira,17.96,20:03:31,2,8
2026-08-23,Humira,2.11,20:04:01,2,8
2026-08-23,Humira,4.26,20:04:31,2,8
2026-08-23,Humira,10.22,20:05:01,2,8
2026-08-23,Humira,-0.46,20:05:31,2,8
2026-08-23,Humira,16.01,20:06:01,2,8
2026-08-23,Humira,17.58,20:06:31,2,8
2026-08-23,Humira,18.8,20:07:01,2,8
2026-08-23,Humira,16.35,20:07:31,2,8
2026-08-23,Humira,3.13,20:08:01,2,8
2026-08-23,Humira,9.54,20:08:31,2,8
