Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Comirnaty,6.28,17:52:31,2,8
8/23/2026,Comirnaty,3.82,17:53:01,2,8
8/23/2026,Comirnaty,-0.88,17:53:31,2,8
8/23/2026,Comirnaty,5.73,17:54:01,2,8
8/23/2026,Comirnaty,5.19,17:54:31,2,8
8/23/2026,Comirnaty,-7.58,17:55:01,2,8
8/23/2026,Comirnaty,-9.64,17:55:31,2,8
8/23/2026,Comirnaty,4.87,17:56:01,2,8
8/23/2026,Comirnaty,2.93,17:56:31,2,8
8/23/2026,Comirnaty,-4.3,17:57:01,2,8
8/23/2026,Comirnaty,7.94,17:57:31,2,8
8/23/2026,Comirnaty,1.7,17:58:01,2,8
8/23/2026,Comirnaty,7.08,17:58:31,2,8
8/23/2026,Comirnaty,12.9,17:59:01,2,8
8/23/2026,Comirnaty,2.39,17:59:31,2,8
8/23/2026,Comirnaty,18.59,18:00:01,2,8
8/23/2026,Comirnaty,7.15,18:00:31,2,8
8/23/2026,Comirnaty,-6.29,18:01:01,2,8
8/23/2026,Comirnaty,9.92,18:01:31,2,8
8/23/2026,Comirnaty,7.19,18:02:01,2,8
8/23/2026,Comirnaty,2.17,18:02:31,2,8
8/23/2026,Comirnaty,1.12,18:03:01,2,8
8/23/2026,Comirnaty,17.55,18:03:31,2,8
8/23/2026,Comirnaty,9.12,18:04:01,2,8
8/23/2026,Comirnaty,-7.58,18:04:31,2,8
8/23/2026,Comirnaty,2.63,18:05:01,2,8
8/23/2026,Comirnaty,16.25,18:05:31,2,8
8/23/2026,Comirnaty,1.09,18:06:01,2,8
8/23/2026,Comirnaty,-5.6,18:06:31,2,8
8/23/2026,Comirnaty,12.17,18:07:01,2,8
8/23/2026,Comirnaty,10.25,18:07:31,2,8
8/23/2026,Comirnaty,7.44,18:08:01,2,8
8/23/2026,Comirnaty,16.44,18:08:31,2,8
8/23/2026,Comirnaty,6.62,18:09:01,2,8
8/23/2026,Comirnaty,22.54,18:09:31,2,8
8/23/2026,Comirnaty,7.43,18:10:01,2,8
8/23/2026,Comirnaty,-3.82,18:10:31,2,8
8/23/2026,Comirnaty,-1.17,18:11:01,2,8
8/23/2026,Comirnaty,12.09,18:11:31,2,8
8/23/2026,Comirnaty,10.57,18:12:01,2,8
8/23/2026,Comirnaty,1.74,18:12:31,2,8
8/23/2026,Comirnaty,2.65,18:13:01,2,8
8/23/2026,Comirnaty,4.92,18:13:31,2,8
8/23/2026,Comirnaty,16.42,18:14:01,2,8
8/23/2026,Comirnaty,19.44,18:14:31,2,8
8/23/2026,Comirnaty,18.83,18:15:01,2,8
8/23/2026,Comirnaty,-2.27,18:15:31,2,8
8/23/2026,Comirnaty,22.48,18:16:01,2,8
8/23/2026,Comirnaty,-3.19,18:16:31,2,8
8/23/2026,Comirnaty,-5.16,18:17:01,2,8
8/23/2026,Comirnaty,2.58,18:17:31,2,8
8/23/2026,Comirnaty,4.26,18:18:01,2,8
8/23/2026,Comirnaty,17.3,18:18:31,2,8
8/23/2026,Comirnaty,3.75,18:19:01,2,8
8/23/2026,Comirnaty,5.11,18:19:31,2,8
8/23/2026,Comirnaty,8.83,18:20:01,2,8
8/23/2026,Comirnaty,-3.91,18:20:31,2,8
8/23/2026,Comirnaty,7.14,18:21:01,2,8
8/23/2026,Comirnaty,18.99,18:21:31,2,8
8/23/2026,Comirnaty,19.52,18:22:01,2,8
8/23/2026,Comirnaty,-7.87,18:22:31,2,8
8/23/2026,Comirnaty,-2.74,18:23:01,2,8
8/23/2026,Comirnaty,18.72,18:23:31,2,8
8/23/2026,Comirnaty,2.72,18:24:01,2,8
8/23/2026,Comirnaty,-8.44,18:24:31,2,8
8/23/2026,Comirnaty,-5.71,18:25:01,2,8
8/23/2026,Comirnaty,20.3,18:25:31,2,8
8/23/2026,Comirnaty,3.5,18:26:01,2,8
8/23/2026,Comirnaty,-5.48,18:26:31,2,8
8/23/2026,Comirnaty,23.83,18:27:01,2,8
8/23/2026,Comirnaty,16.96,18:27:31,2,8
8/23/2026,Comirnaty,18.06,18:28:01,2,8
8/23/2026,Comirnaty,23.5,18:28:31,2,8
8/23/2026,Comirnaty,22.93,18:29:01,2,8
8/23/2026,Comirnaty,-2,18:29:31,2,8
8/23/2026,Comirnaty,23.87,18:30:01,2,8
8/23/2026,Comirnaty,12.66,18:30:31,2,8
8/23/2026,Comirnaty,-0.62,18:31:01,2,8
8/23/2026,Comirnaty,5.55,18:31:31,2,8
8/23/2026,Comirnaty,11.51,18:32:01,2,8
8/23/2026,Comirnaty,3.85,18:32:31,2,8
8/23/2026,Comirnaty,17.35,18:33:01,2,8
8/23/2026,Comirnaty,3.07,18:33:31,2,8
8/23/2026,Comirnaty,12.52,18:34:01,2,8
8/23/2026,Comirnaty,9.57,18:34:31,2,8
8/23/2026,Comirnaty,-9.35,18:35:01,2,8
8/23/2026,Comirnaty,-7.61,18:35:31,2,8
8/23/2026,Comirnaty,16.08,18:36:01,2,8
8/23/2026,Comirnaty,1.19,18:36:31,2,8
8/23/2026,Comirnaty,-4.93,18:37:01,2,8
8/23/2026,Comirnaty,4.03,18:37:31,2,8
8/23/2026,Comirnaty,8.37,18:38:01,2,8
8/23/2026,Comirnaty,-6.5,18:38:31,2,8
8/23/2026,Comirnaty,-5.9,18:39:01,2,8
8/23/2026,Comirnaty,22.65,18:39:31,2,8
8/23/2026,Comirnaty,14.27,18:40:01,2,8
8/23/2026,Comirnaty,10.98,18:40:31,2,8
8/23/2026,Comirnaty,7.54,18:41:01,2,8
8/23/2026,Comirnaty,-6.31,18:41:31,2,8
8/23/2026,Comirnaty,7.21,18:42:01,2,8
8/23/2026,Comirnaty,9.34,18:42:31,2,8
8/23/2026,Comirnaty,4.55,18:43:01,2,8
8/23/2026,Comirnaty,7.83,18:43:31,2,8
8/23/2026,Comirnaty,5.7,18:44:01,2,8
8/23/2026,Comirnaty,3.35,18:44:31,2,8
8/23/2026,Comirnaty,5.08,18:45:01,2,8
8/23/2026,Comirnaty,3.12,18:45:31,2,8
8/23/2026,Comirnaty,2.25,18:46:01,2,8
8/23/2026,Comirnaty,-2.99,18:46:31,2,8
8/23/2026,Comirnaty,-9.74,18:47:01,2,8
8/23/2026,Comirnaty,19.23,18:47:31,2,8
8/23/2026,Comirnaty,7.92,18:48:01,2,8
8/23/2026,Comirnaty,1.43,18:48:31,2,8
8/23/2026,Comirnaty,20.5,18:49:01,2,8
